system_id,pK,delta_G,protein_path,ligand_path,split,group_id
charge_annhil_jnk1_19a_neu,5.048404196029879,-6.860000133514404,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/jnk1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_jnk1_19a_neu.sdf,test,charge_annhil_jnk1
charge_annhil_jnk1_19b_neu,5.372208582603145,-7.300000190734863,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/jnk1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_jnk1_19b_neu.sdf,test,charge_annhil_jnk1
charge_annhil_jnk1_19b_charg,5.372208582603145,-7.300000190734863,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/jnk1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_jnk1_19b_charg.sdf,test,charge_annhil_jnk1
charge_annhil_jnk1_19a_charg,5.048404196029879,-6.860000133514404,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/jnk1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_jnk1_19a_charg.sdf,test,charge_annhil_jnk1
charge_annhil_ptp1b_26charg,5.475237139403977,-7.440000057220459,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/ptp1b_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_ptp1b_26charg.sdf,test,charge_annhil_ptp1b
charge_annhil_ptp1b_26neu,5.475237139403977,-7.440000057220459,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/ptp1b_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_ptp1b_26neu.sdf,test,charge_annhil_ptp1b
charge_annhil_ptp1b_27,6.792531707212671,-9.229999542236328,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/ptp1b_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_ptp1b_27.sdf,test,charge_annhil_ptp1b
charge_annhil_ptp1b_32,8.485145466365308,-11.529999732971191,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/ptp1b_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_ptp1b_32.sdf,test,charge_annhil_ptp1b
charge_annhil_thrombin_whole_map_11,4.297766866082516,-5.840000152587891,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/thrombin_whole_map_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_thrombin_whole_map_11.sdf,test,charge_annhil_thrombin_whole_map
charge_annhil_thrombin_whole_map_1,5.004249100258094,-6.800000190734863,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/thrombin_whole_map_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_thrombin_whole_map_1.sdf,test,charge_annhil_thrombin_whole_map
charge_annhil_thrombin_whole_map_3,4.165301227853653,-5.659999847412109,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/thrombin_whole_map_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_thrombin_whole_map_3.sdf,test,charge_annhil_thrombin_whole_map
charge_annhil_thrombin_whole_map_jmb2009-4,8.485145466365308,-11.529999732971191,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/thrombin_whole_map_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_thrombin_whole_map_jmb2009-4.sdf,test,charge_annhil_thrombin_whole_map
charge_annhil_thrombin_whole_map_10,5.644498515319241,-7.670000076293945,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/thrombin_whole_map_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_thrombin_whole_map_10.sdf,test,charge_annhil_thrombin_whole_map
charge_annhil_thrombin_whole_map_2,4.518542344941443,-6.139999866485596,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/thrombin_whole_map_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_thrombin_whole_map_2.sdf,test,charge_annhil_thrombin_whole_map
charge_annhil_tyk2_ejm_47,7.204646636243014,-9.789999961853027,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/tyk2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_tyk2_ejm_47.sdf,test,charge_annhil_tyk2
charge_annhil_tyk2_jmc_32charg,8.580815015994263,-11.65999984741211,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/tyk2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_tyk2_jmc_32charg.sdf,test,charge_annhil_tyk2
charge_annhil_tyk2_jmc_31,8.036235150562069,-10.920000076293944,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/tyk2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_tyk2_jmc_31.sdf,test,charge_annhil_tyk2
charge_annhil_tyk2_jmc_32neu,8.580815015994263,-11.65999984741211,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/tyk2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_tyk2_jmc_32neu.sdf,test,charge_annhil_tyk2
charge_annhil_tyk2_ejm_52neu,5.512032877090378,-7.489999771118164,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/tyk2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_tyk2_ejm_52neu.sdf,test,charge_annhil_tyk2
charge_annhil_tyk2_ejm_52charg,5.512032877090378,-7.489999771118164,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/tyk2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_tyk2_ejm_52charg.sdf,test,charge_annhil_tyk2
charge_annhil_tyk2_ejm_46,8.40419463290712,-11.420000076293944,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/tyk2_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/charge_annhil/split_sdf/charge_annhil_tyk2_ejm_46.sdf,test,charge_annhil_tyk2
fragments_frag_liga_auto_12,6.660066770810823,-9.050000190734863,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_liga_auto_12.sdf,test,fragments_frag_liga_auto
fragments_frag_liga_auto_9,4.69516307894209,-6.380000114440918,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_liga_auto_9.sdf,test,fragments_frag_liga_auto
fragments_frag_liga_auto_5,3.532411170877891,-4.800000190734863,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_liga_auto_5.sdf,test,fragments_frag_liga_auto
fragments_frag_liga_auto_6,3.900370653222942,-5.300000190734863,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_liga_auto_6.sdf,test,fragments_frag_liga_auto
fragments_frag_liga_auto_11,6.682144143239963,-9.079999923706056,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_liga_auto_11.sdf,test,fragments_frag_liga_auto
fragments_frag_liga_auto_10,4.8129100010001835,-6.539999961853027,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_liga_auto_10.sdf,test,fragments_frag_liga_auto
fragments_frag_liga_auto_8,4.2904075079971316,-5.829999923706055,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_liga_auto_8.sdf,test,fragments_frag_liga_auto
fragments_frag_liga_auto_3,4.437591511483256,-6.03000020980835,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_liga_auto_3.sdf,test,fragments_frag_liga_auto
fragments_frag_liga_auto_7,3.8635745646230335,-5.25,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_liga_auto_7.sdf,test,fragments_frag_liga_auto
fragments_frag_liga_auto_13,7.852255409389544,-10.670000076293944,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_liga_auto_13.sdf,test,fragments_frag_liga_auto
fragments_frag_liga_auto_4,4.783473270485661,-6.5,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/frag_liga_auto_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_liga_auto_4.sdf,test,fragments_frag_liga_auto
fragments_frag_mcl1_noweak_2,3.9224480256520806,-5.329999923706055,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mcl1_noweak_2.sdf,test,fragments_frag_mcl1_noweak
fragments_frag_mcl1_noweak_3,4.702522086113968,-6.389999866485596,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mcl1_noweak_3.sdf,test,fragments_frag_mcl1_noweak
fragments_frag_mcl1_noweak_4,4.2756891427398696,-5.809999942779541,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mcl1_noweak_4.sdf,test,fragments_frag_mcl1_noweak
fragments_frag_mcl1_noweak_5,4.444950518655133,-6.039999961853027,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mcl1_noweak_5.sdf,test,fragments_frag_mcl1_noweak
fragments_frag_mcl1_noweak_7,4.327203596597039,-5.880000114440918,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mcl1_noweak_7.sdf,test,fragments_frag_mcl1_noweak
fragments_frag_mcl1_noweak_8,4.687803720856706,-6.369999885559082,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mcl1_noweak_8.sdf,test,fragments_frag_mcl1_noweak
fragments_frag_mcl1_noweak_9,4.032835940538297,-5.480000019073486,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mcl1_noweak_9.sdf,test,fragments_frag_mcl1_noweak
fragments_frag_mcl1_noweak_10,3.709031553965031,-5.039999961853027,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mcl1_noweak_10.sdf,test,fragments_frag_mcl1_noweak
fragments_frag_mcl1_noweak_11,4.084350394395467,-5.550000190734863,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mcl1_noweak_11.sdf,test,fragments_frag_mcl1_noweak
fragments_frag_mcl1_noweak_14,4.128505490167253,-5.610000133514404,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mcl1_noweak_14.sdf,test,fragments_frag_mcl1_noweak
fragments_frag_mcl1_noweak_15,3.907729660394819,-5.309999942779541,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mcl1_noweak_15.sdf,test,fragments_frag_mcl1_noweak
fragments_frag_mcl1_noweak_13_flipped,3.8341378341085104,-5.210000038146973,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/frag_mcl1_noweak_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mcl1_noweak_13_flipped.sdf,test,fragments_frag_mcl1_noweak
fragments_frag_mup1_IBT,6.689503501325347,-9.09000015258789,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/frag_mup1_protein.pdb,/home/bioc1870/Data/Test_set/FEP_benchmark/public_binding_free_energy_benchmark/fep_benchmark_inputs/structure_inputs/fragments/split_sdf/fragments_frag_mup1_IBT.sdf,test,fragments_frag_mup1
